GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
backend,trinity.play2learn.backend.profile.ranking.services.RankingByActivitiesStrategies,RankingByActivitiesSubjectService,76,0,10,0,14,0,6,0,1,0
backend,trinity.play2learn.backend.profile.ranking.services.RankingByActivitiesStrategies,RankingByActivitiesCourseService,57,0,6,0,10,0,4,0,1,0
backend,trinity.play2learn.backend.profile.ranking.services.RankingByActivitiesStrategies,RankingByActivitiesInstitutionService,48,0,6,0,9,0,4,0,1,0
backend,trinity.play2learn.backend.activity.arbolDeDecision.controllers,ArbolDeDecisionGenerateController,0,9,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.admin.student.services,StudentGetService,0,6,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.admin.student.services,StudentDeleteService,0,13,0,0,0,4,0,1,0,1
backend,trinity.play2learn.backend.admin.student.services,StudentRegisterService,0,60,0,0,0,16,0,1,0,1
backend,trinity.play2learn.backend.admin.student.services,StudentUpdateService,0,57,0,6,0,11,0,4,0,1
backend,trinity.play2learn.backend.admin.student.services,StudentRestoreService,0,14,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.admin.student.services,StudentListPaginatedService,0,62,3,9,0,10,3,4,0,1
backend,trinity.play2learn.backend.admin.student.services,StudentGetSubjectsService,14,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.admin.student.services,StudentsListServices,0,6,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.activity.clasificacion.services,ClasificacionActivityGenerateService,0,58,0,2,0,10,0,2,0,1
backend,trinity.play2learn.backend.economy.wallet.services,WalletRemoveAmountService,0,27,0,2,0,4,0,2,0,1
backend,trinity.play2learn.backend.economy.wallet.services,WalletAddAmountService,0,25,0,2,0,4,0,2,0,1
backend,trinity.play2learn.backend.economy.wallet.services,WalletRestartService,37,0,2,0,7,0,2,0,1,0
backend,trinity.play2learn.backend.economy.wallet.services,WalletUpdateInvestedBalanceService,0,12,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.economy.wallet.services,WalletGetLastTransactionsService,0,15,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.economy.wallet.services,WalletGetService,0,18,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.activity.ahorcado.services,AhorcadoGenerateService,0,50,0,2,0,8,0,2,0,1
backend,trinity.play2learn.backend.admin.course.services.commons,CourseExistByYearService,0,6,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.admin.course.services.commons,CourseExistByService,0,30,0,2,0,7,0,5,0,4
backend,trinity.play2learn.backend.admin.course.services.commons,CourseGetByIdService,0,17,0,0,0,4,0,2,0,2
backend,trinity.play2learn.backend.activity.activity.services,ActivityAddBalanceService,0,15,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.activity.activity.services,ActivityRemoveBalanceService,0,15,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.economy.wallet.services.commons,WalletGetRankingByStudentsService,5,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.economy.wallet.services.commons,WalletGetPositionRankingService,5,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.economy.wallet.services.commons,WalletGetTotalRankingService,4,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.economy.wallet.services.commons,WalletGetPositionRankingByStudentsService,6,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.commons.activityStatistics,ActivityAverageCompletionTimeService,21,0,2,0,6,0,3,0,2,0
backend,trinity.play2learn.backend.activity.activity.services.commons.activityStatistics,ActivityStudentsAttemptedCountService,17,0,0,0,2,0,2,0,2,0
backend,trinity.play2learn.backend.activity.activity.services.commons.activityStatistics,ActivityStudentsApprovedCountService,6,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.activity.completarOracion.controllers,CompletarOracionGenerateController,0,9,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.profile.ranking.controllers,RankingByActivitiesController,10,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.profile.ranking.controllers,RankingByCoinsController,10,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.activity.preguntados.services,PreguntadosGenerateService,0,60,0,2,0,9,0,3,0,2
backend,trinity.play2learn.backend.investment.savingAccount.services.commons,SavingAccountCalculateAmountInvestedService,0,27,0,2,0,5,0,2,0,1
backend,trinity.play2learn.backend.investment.savingAccount.services.commons,SavingAccountFindByIdService,0,13,0,0,0,2,0,2,0,2
backend,trinity.play2learn.backend.investment.savingAccount.services.commons,SavingAccountExistsByNameAndWalletService,0,6,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.activity.clasificacion.services.commons,ClasificacionValidateCategoriesNamesService,13,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.activity.clasificacion.services.commons,ClasificacionValidateConceptsNamesService,22,0,0,0,8,0,3,0,3,0
backend,trinity.play2learn.backend.activity.clasificacion.services.commons,ValidateStringListService,22,0,2,0,8,0,2,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.commons.ranking,ActivityGetPositionRankingByStudentsService,179,0,26,0,25,0,14,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.commons.ranking,ActivityGetPositionRankingService,178,0,26,0,25,0,14,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.commons.ranking,ActivityGetTotalRankingService,13,0,0,0,2,0,1,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.commons.ranking,ActivityGetRankingByStudentsService,14,0,0,0,2,0,1,0,1,0
backend,trinity.play2learn.backend.statistics.investment.services,FixedTermDepositStatisticsService,42,0,0,0,10,0,1,0,1,0
backend,trinity.play2learn.backend.statistics.investment.services,SavingAccountStatisticsService,73,0,8,0,11,0,5,0,1,0
backend,trinity.play2learn.backend.investment.fixedTermDeposit.services.commons,FixedTermDepositFindAllByStateService,0,5,0,0,0,1,0,1,0,1
